date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-04-03,28842,29143.294103379616,Antigua guatemala,0.032730655852773266,64,953.8791297138746,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Barberena,0.0065203054577212365,356,190.02317959824123,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Chimaltenango,0.017168753182943777,472,500.35402339886537,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Chiquimula,0.014727684329312395,635,429.2132358708863,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Ciudad de guatemala,0.747140547114288,20995,21774.13670111165,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Coatepeque,0.0046317999955189345,204,134.9859094974407,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Coban,0.013525427581199624,381,394.17551387286306,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Escuintla,0.01224234343027469,496,356.78221510307253,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Huehuetenango,0.027660568728750962,834,806.1200895287345,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Jalapa,0.009735636472505811,257,283.7285170018261,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Jutiapa,0.01437112576511403,433,418.82194476937457,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Mazatenango,0.01970662031773457,972,574.3158317033748,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Quetzaltenango,0.06911486949005334,2278,2014.2349684653232,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Retalhuleu,0.009701180029211687,430,282.72434274114903,forecast_share_ciudad_desde_pais_test
2026-04-03,28842,29143.294103379616,Santa lucía cotzumalguapa,0.0010224822525976137,35,29.798501002938345,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Antigua guatemala,0.03486795586179887,298,1328.5601859894155,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Barberena,0.0072658974669982486,357,276.8496704652304,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Chimaltenango,0.019851457964195067,621,756.3923962048807,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Chiquimula,0.015392791369734817,732,586.5055538709206,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Ciudad de guatemala,0.7251491661715674,27589,27630.07716590772,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Coatepeque,0.00513820934015736,246,195.77919576555968,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Coban,0.014816389183789651,669,564.5431251469872,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Escuintla,0.013086867533301032,527,498.6438331221482,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Huehuetenango,0.030844672634748004,1299,1175.2625870821353,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Jalapa,0.010893051349216464,569,415.0537067291289,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Jutiapa,0.015383543898371512,543,586.1532010595582,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Mazatenango,0.020939970953365344,994,797.8675840557509,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Quetzaltenango,0.07506036168315901,2918,2859.995821764407,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Retalhuleu,0.010293758925974691,529,392.21910017978297,forecast_share_ciudad_desde_pais_test
2026-04-04,37891,38102.6117864563,Santa lucía cotzumalguapa,0.0010159056636225218,,38.70865911267121,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Antigua guatemala,0.042788703191280524,544,1771.678948130979,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Barberena,0.007709270257293406,407,319.2046218190207,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Chimaltenango,0.020303664232696438,747,840.6792402700929,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Chiquimula,0.016735196937401352,885,692.9257933870256,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Ciudad de guatemala,0.7180602606669588,29453,29731.498092523107,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Coatepeque,0.005187850706249988,277,214.80449737449672,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Coban,0.015844578947265927,694,656.0494913197267,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Escuintla,0.012990161196373116,525,537.8614776325368,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Huehuetenango,0.03107120012640627,1345,1286.5122579442025,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Jalapa,0.011362743542110199,557,470.47776691372576,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Jutiapa,0.014837589845184277,578,614.3548088429058,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Mazatenango,0.020444115592601633,994,846.4946704893267,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Quetzaltenango,0.07040297470435002,3417,2915.0560514045337,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Retalhuleu,0.011379029823490296,569,471.1521052252999,forecast_share_ciudad_desde_pais_test
2026-04-05,40999,41405.29663193933,Santa lucía cotzumalguapa,0.0008826602303376,7,36.54680866234422,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Antigua guatemala,0.03387629611276714,1217,1319.6869309021156,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Barberena,0.006879674617889882,262,268.0049982992865,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Chimaltenango,0.017257315401193653,671,672.2769668088953,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Chiquimula,0.01725054754375387,784,672.0133177669882,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Ciudad de guatemala,0.7293558699970144,27809,28412.829029707642,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Coatepeque,0.005235722472747962,240,203.9631044112868,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Coban,0.014478339319451451,640,564.0190154627146,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Escuintla,0.013804731808327819,609,537.7779226930616,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Huehuetenango,0.028900889303432566,1164,1125.8646983787178,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Jalapa,0.010515665853527372,414,409.64888104764407,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Jutiapa,0.01566413582522577,627,610.2129720325415,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Mazatenango,0.02058010575425174,894,801.7197780436738,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Quetzaltenango,0.07424106638202223,3082,2892.139232531587,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Retalhuleu,0.010792665902677813,366,420.43971082154343,forecast_share_ciudad_desde_pais_test
2026-04-06,38821,38956.057253400795,Santa lucía cotzumalguapa,0.0011669737057164401,42,45.460694493102935,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Antigua guatemala,0.03282425621274535,1260,1248.3085767971822,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Barberena,0.0067831892360867676,301,257.96512330895047,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Chimaltenango,0.017671575447043456,682,672.0511518398799,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Chiquimula,0.01735339102432177,757,659.9505777609913,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Ciudad de guatemala,0.72971155469757,26493,27750.97739955146,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Coatepeque,0.00527454996050349,254,200.5914745414745,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Coban,0.014231346651863517,611,541.2190292981281,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Escuintla,0.013509061036571835,589,513.7504608522196,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Huehuetenango,0.028478397007194112,1086,1083.0352714500184,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Jalapa,0.010578812254376868,477,402.31291103370563,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Jutiapa,0.016022512921729647,589,609.3371978455549,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Mazatenango,0.020523655631389862,837,780.5159448501929,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Quetzaltenango,0.07548085306946739,3201,2870.5417012312378,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Retalhuleu,0.010556196596853735,447,401.45283612224205,forecast_share_ciudad_desde_pais_test
2026-04-07,37624,38030.06437393319,Santa lucía cotzumalguapa,0.0010006482522821557,40,38.054717449954126,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Antigua guatemala,0.03328991628366313,1257,1270.4950420008415,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Barberena,0.006755319261667707,351,257.8137943018342,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Chimaltenango,0.01724608215214886,693,658.1891549843602,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Chiquimula,0.01689917422019962,735,644.9495660404682,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Ciudad de guatemala,0.731464935283733,26836,27916.038170739106,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Coatepeque,0.005006846560396231,258,191.08410116862007,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Coban,0.014323415053997542,631,546.6468481194286,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Escuintla,0.013229041957277216,547,504.8805792698848,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Huehuetenango,0.02874276055944153,1171,1096.9548398086122,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Jalapa,0.010386322137161246,428,396.38942517745863,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Jutiapa,0.015668024604304144,570,597.9632813761223,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Mazatenango,0.02025782470381362,815,773.1309874320083,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Quetzaltenango,0.07521807282127557,3375,2870.6647314456163,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Retalhuleu,0.010394277717949398,416,396.69304642605107,forecast_share_ciudad_desde_pais_test
2026-04-08,38123,38164.56103929378,Santa lucía cotzumalguapa,0.0011179866829712096,40,42.66747100337231,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Antigua guatemala,0.03211219168814103,1590,1631.7859988807147,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Barberena,0.006950660962261953,452,353.1989143355291,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Chimaltenango,0.017972628734067568,1144,913.2819153593701,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Chiquimula,0.01657567687388118,940,842.2955900191305,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Ciudad de guatemala,0.7314767148274656,35480,37170.102662395315,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Coatepeque,0.005105333414202962,368,259.4283089058298,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Coban,0.014243253116356625,706,723.7731151925096,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Escuintla,0.012974105228845359,674,659.2811685367874,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Huehuetenango,0.02879147334354823,1481,1463.0431814001506,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Jalapa,0.010590717810520936,567,538.1689673858921,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Jutiapa,0.015264127242339947,827,775.6489921671221,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Mazatenango,0.020997421713526056,1305,1066.987239534295,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Quetzaltenango,0.07537364329579697,4689,3830.1233690048034,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Retalhuleu,0.010558539775465855,604,536.5338355461128,forecast_share_ciudad_desde_pais_test
2026-04-09,50881,50815.15502672246,Santa lucía cotzumalguapa,0.0010135119735797979,54,51.501768058896864,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Antigua guatemala,0.032730655852773266,1440,1515.959305850374,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Barberena,0.0065203054577212365,295,301.9957125234928,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Chimaltenango,0.017168753182943777,744,795.1912505085526,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Chiquimula,0.014727684329312395,797,682.1302394023406,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Ciudad de guatemala,0.747140547114288,34410,34604.70423418285,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Coatepeque,0.0046317999955189345,239,214.52733295748206,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Coban,0.013525427581199624,640,626.4462863058574,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Escuintla,0.01224234343027469,610,567.0187157880802,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Huehuetenango,0.027660568728750962,1335,1281.1321825655061,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Jalapa,0.009735636472505811,495,450.91759771813366,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Jutiapa,0.01437112576511403,637,665.6158048640128,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Mazatenango,0.01970662031773457,890,912.7355892869625,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Quetzaltenango,0.06911486949005334,3508,3201.1374916339432,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Retalhuleu,0.009701180029211687,383,449.3217065116394,forecast_share_ciudad_desde_pais_test
2026-04-10,46456,46316.19093333649,Santa lucía cotzumalguapa,0.0010224822525976137,33,47.35748323725907,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Antigua guatemala,0.03486795586179887,1709,1760.4784274283968,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Barberena,0.0072658974669982486,384,366.8541912022808,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Chimaltenango,0.019851457964195067,1022,1002.2974572265061,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Chiquimula,0.015392791369734817,890,777.1799772757342,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Ciudad de guatemala,0.7251491661715674,35581,36612.68440205238,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Coatepeque,0.00513820934015736,287,259.4275022835094,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Coban,0.014816389183789651,864,748.077508008507,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Escuintla,0.013086867533301032,733,660.754191220917,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Huehuetenango,0.030844672634748004,1654,1557.3433954600462,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Jalapa,0.010893051349216464,625,549.9887055373833,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Jutiapa,0.015383543898371512,835,776.7130736835683,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Mazatenango,0.020939970953365344,1063,1057.2563324472173,forecast_share_ciudad_desde_pais_test
2026-04-11,50579,50489.86623724527,Quetzaltenango,0.07506036168315901,4370,3789.7876211019484,forecast_share_ciudad_desde_pais_test
