date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-03-30,40650,40579.28403282732,Coban,0.014478339319451451,0.08159114401368552,526,587.5206435676723,47.93648144034315,35,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Escuintla,0.013804731808327819,0.12238154080556947,625,560.1861330471405,68.5564421002228,64,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Huehuetenango,0.028900889303432566,0.10553140409545916,1068,1172.777395845291,123.76484527496967,140,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Jalapa,0.010515665853527372,0.06920596203875615,485,426.7181914645908,29.53144295974515,28,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Jutiapa,0.01566413582522577,0.10132812159821956,608,635.6394167806225,64.40814811616828,32,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Mazatenango,0.02058010575425174,0.06950427915983604,878,835.1259568274053,58.04482763695715,145,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Quetzaltenango,0.07424106638202223,0.11681780097623862,2649,3012.649319616068,351.93106863011053,425,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Retalhuleu,0.010792665902677813,0.0868048946443204,405,437.95865513617366,38.0169549176638,70,forecast_non_seamless_amarrado_total_pais_test
2026-03-30,40650,40579.28403282732,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,34,47.35495746310847,9.946114722395357,11,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Antigua guatemala,0.03282425621274535,0.1194870463474836,1049,1301.02156697679,155.45522427243142,263,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Barberena,0.0067831892360867676,0.10559854242484579,322,268.8583537684856,28.391050276695623,34,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Chimaltenango,0.017671575447043456,0.08624615180506671,537,700.4302132559462,60.40941050132759,91,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Chiquimula,0.01735339102432177,0.07356534219303179,729,687.8186617997936,50.59961522205502,47,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Ciudad de guatemala,0.72971155469757,0.16985201652585935,28463,28922.83268143241,4912.601454581322,5993,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Coatepeque,0.00527454996050349,0.08559739883042793,302,209.06195742059336,17.89515974960047,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Coban,0.014231346651863517,0.07461097225976497,605,564.0733730931595,42.08606279232578,40,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Escuintla,0.013509061036571835,0.11940243835361891,597,535.4448747984533,63.93342365488351,77,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Huehuetenango,0.028478397007194112,0.09990241179572443,1272,1128.7691778648818,112.76676322937874,151,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Jalapa,0.010578812254376868,0.07231432714641281,533,419.301592296203,30.32151251831943,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Jutiapa,0.016022512921729647,0.08982426335396546,593,635.0680037721739,57.04451561850888,52,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Mazatenango,0.020523655631389862,0.07163239085399739,908,813.4752067672086,58.271173961185035,121,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Quetzaltenango,0.07548085306946739,0.11061951358923927,3090,2991.7575923335717,330.9467696408533,542,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Retalhuleu,0.010556196596853735,0.08240229633962047,469,418.4051985440262,34.47754916046259,35,forecast_non_seamless_amarrado_total_pais_test
2026-03-31,39518,39635.98012836664,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,49,39.66167424294033,7.969349064676796,14,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Antigua guatemala,0.03328991628366313,0.1250082293022681,896,1336.6604362240548,167.09355431076634,284,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Barberena,0.006755319261667707,0.11623544177105855,363,271.24033338481945,31.52773997711369,52,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Chimaltenango,0.01724608215214886,0.09012243390407679,653,692.4666165039266,62.40677687665482,134,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Chiquimula,0.01689917422019962,0.07465740701719042,695,678.5375304798679,50.65785258947475,42,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Ciudad de guatemala,0.731464935283733,0.1729642261380561,28959,29369.8617667827,5079.93541227325,5446,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Coatepeque,0.005006846560396231,0.08076773215722359,245,201.0354622252512,16.23717836711273,20,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Coban,0.014323415053997542,0.07995298541977232,608,575.1153607944076,45.98219005628237,44,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Escuintla,0.013229041957277216,0.13072227590015167,662,531.173970002388,69.43627025763107,78,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Huehuetenango,0.02874276055944153,0.11023572815298091,958,1154.082531788185,127.22112824030631,286,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Jalapa,0.010386322137161246,0.07237730198896875,569,417.0327663285389,30.183706467855696,58,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Jutiapa,0.015668024604304144,0.08999269649765824,594,629.1042736156112,56.614789960869444,80,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Mazatenango,0.02025782470381362,0.07384869085515844,961,813.3944397702876,60.06811452590076,73,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Quetzaltenango,0.07521807282127557,0.12279210479966973,3319,3020.164459787451,370.85235085845864,425,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Retalhuleu,0.010394277717949398,0.08629259649580373,475,417.3521996967726,36.014404965069694,43,forecast_non_seamless_amarrado_total_pais_test
2026-04-01,40011,40152.11167352844,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,54,44.889526144177644,8.694147522895136,6,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Antigua guatemala,0.03211219168814103,0.136303097261164,189,1157.2698625742685,157.7394666358744,149,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Barberena,0.006950660962261953,0.11694181807655052,385,250.49023544437114,29.292783543287957,37,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Chimaltenango,0.017972628734067568,0.09110562017227435,894,647.7035820900952,59.00943653412173,83,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Chiquimula,0.01657567687388118,0.0797057677069305,660,597.3597655433786,47.61301870986699,38,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,25705,26361.20154817322,4728.379131297851,4520,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Coatepeque,0.005105333414202962,0.08162451794314955,214,183.98770647698856,15.017907848649886,39,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Coban,0.014243253116356625,0.08092711044906264,568,513.3031010980108,41.54013675640508,44,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Escuintla,0.012974105228845359,0.14059232103753558,635,467.56512669780835,65.73606639865427,93,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Huehuetenango,0.02879147334354823,0.09780086357397745,1291,1037.596708539318,101.47785413666188,158,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Jalapa,0.010590717810520936,0.07607328859082611,505,381.67181686545104,29.03503027139039,48,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Jutiapa,0.015264127242339947,0.10039331413789118,635,550.0937029652338,55.22572992706451,46,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Mazatenango,0.020997421713526056,0.06792566212499161,884,756.7120792256634,51.4001690193823,74,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Quetzaltenango,0.07537364329579697,0.12377658109931418,2997,2716.3404686221375,336.2193363077571,460,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Retalhuleu,0.010558539775465855,0.0878023283369788,467,380.5121741176826,33.40985484809842,21,forecast_non_seamless_amarrado_total_pais_test
2026-04-02,36068,36038.33316059975,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,39,36.52528216612573,7.1788200571496485,5,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Antigua guatemala,0.032730655852773266,0.1525002936562351,64,953.8791297138746,145.46684739391986,63,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Barberena,0.0065203054577212365,0.10827521412721836,356,190.02317959824123,20.57480046013444,38,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Chimaltenango,0.017168753182943777,0.09093249672478103,472,500.35402339886537,45.49844059394834,111,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Chiquimula,0.014727684329312395,0.08480036670141147,635,429.2132358708863,36.39743979495058,87,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Ciudad de guatemala,0.747140547114288,0.19497544520587937,20995,21774.13670111165,4245.4219972729215,4614,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Coatepeque,0.0046317999955189345,0.08715216052408208,204,134.9859094974407,11.764313653010166,56,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Coban,0.013525427581199624,0.08868737020796959,381,394.17551387286306,34.95838972575926,106,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Escuintla,0.01224234343027469,0.13835019340739113,496,356.78221510307253,49.36088846382751,78,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Huehuetenango,0.027660568728750962,0.11245654481996094,834,806.1200895287345,90.65347997835906,213,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Jalapa,0.009735636472505811,0.08325895475600076,257,283.7285170018261,23.622939760042232,96,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Jutiapa,0.01437112576511403,0.0998349144369648,433,418.82194476937457,41.81305302037371,123,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Mazatenango,0.01970662031773457,0.0705809211350314,972,574.3158317033748,40.53574042405586,103,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Quetzaltenango,0.06911486949005334,0.13045528935451986,2278,2014.2349684653232,262.7676056391359,440,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Retalhuleu,0.009701180029211687,0.08283420947055037,430,282.72434274114903,23.419247429044017,42,forecast_non_seamless_amarrado_total_pais_test
2026-04-03,28842,29143.294103379616,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,35,29.798501002938345,4.041787049542698,6,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Antigua guatemala,0.03486795586179887,0.17754779085195596,298,1328.5601859894155,235.88292603628446,164,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Barberena,0.0072658974669982486,0.12282243790108052,357,276.8496704652304,34.00335145865037,33,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Chimaltenango,0.019851457964195067,0.10588948332354493,621,756.3923962048807,80.0940000239929,124,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Chiquimula,0.015392791369734817,0.09335069811094501,732,586.5055538709206,54.750702899796906,50,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,27589,27630.07716590772,5305.717658200291,5223,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Coatepeque,0.00513820934015736,0.1016489773551948,246,195.77919576555968,19.900755036991626,19,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Coban,0.014816389183789651,0.09202959387688787,669,564.5431251469872,51.95467453326632,42,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Escuintla,0.013086867533301032,0.1583804365481454,527,498.6438331221482,78.9754279719264,82,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Huehuetenango,0.030844672634748004,0.12384341210232795,1299,1175.2625870821353,145.54852890046098,183,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Jalapa,0.010893051349216464,0.09180779457392543,569,415.0537067291289,38.10516544453416,33,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Jutiapa,0.015383543898371512,0.12796461374790424,543,586.1532010595582,75.00686797068403,88,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Mazatenango,0.020939970953365344,0.07114503425111378,994,797.8675840557509,56.76431659549979,83,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Quetzaltenango,0.07506036168315901,0.1490559777198522,2918,2859.995821764407,426.29947348778586,511,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Retalhuleu,0.010293758925974691,0.09613949177281993,529,392.21910017978297,37.70774495487708,34,forecast_non_seamless_amarrado_total_pais_test
2026-04-04,37891,38102.6117864563,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,,38.70865911267121,4.972094515283095,,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Antigua guatemala,0.042788703191280524,0.23841189483845568,544,1771.678948130979,422.38933506930874,166,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Barberena,0.007709270257293406,0.13484797914850302,407,319.2046218190207,43.0440981871571,28,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Chimaltenango,0.020303664232696438,0.1180722849700582,747,840.6792402700929,99.26091882558244,83,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Chiquimula,0.016735196937401352,0.08186284459543246,885,692.9257933870256,56.72487654020881,51,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,29453,29731.498092523107,5643.27206917085,5604,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Coatepeque,0.005187850706249988,0.10961401126112066,277,214.80449737449672,23.545582594147447,23,forecast_non_seamless_amarrado_total_pais_test
2026-04-05,40999,41405.29663193933,Coban,0.015844578947265927,0.11290503820945619,694,656.0494913197267,74.07129288474805,50,forecast_non_seamless_amarrado_total_pais_test
