date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-03-20,48119,47960.11122892257,Quetzaltenango,hypermarket,0.0019283943161231627,0.04270437195760357,101,92.48600589448895,3.9495567965913727,2,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,pets,3.062703981832524e-05,0.017241379310344827,,1.4688762362995191,0.025325452349991708,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,pharmacies,4.101425436520261e-05,0.05,,1.9670482013264403,0.09835241006632202,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,restaurants,0.06482466081598912,0.018296476834804502,3262,3108.9979431120164,56.883708845603856,34,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Quetzaltenango,tobacco,5.6784624899024105e-05,0.023076923076923075,2,2.7233969262498423,0.06284762137499636,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,convenience,0.0001765355477681365,0.0373998513923887,12,8.466664506818601,0.31665199434422764,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,courier,2.6718903090515134e-05,0.14285714285714285,,1.281441564135909,0.1830630805908441,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,courier_business,0.00017374118880204102,0.06240578204863919,,8.332646739991125,0.52000533634419,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Retalhuleu,restaurants,0.009388501478514995,0.0133854112826671,453,450.27357518248317,6.027096993534463,5,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Santa lucía cotzumalguapa,convenience,2.624568115393446e-05,0.2,2,1.2587457874215335,0.2517491574843067,0,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Santa lucía cotzumalguapa,courier_business,7.734902992704151e-05,0.18589743589743588,,3.7096680787501715,0.6896177838702241,,forecast_cancelled_amarrado_total_pais_test
2026-03-20,48119,47960.11122892257,Santa lucía cotzumalguapa,restaurants,0.0009647762457417828,0.052325101035647255,50,46.27077605679824,2.421123032169776,6,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,alcoholic_drinks,0.0001322418621895898,0.06034861603043421,3,6.871436395088059,0.4146816765847203,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,convenience,0.0008024659134537906,0.033298667720046825,32,41.69703445054811,1.3884556950801468,3,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,courier,5.2468865146898755e-05,0.09615384615384616,3,2.726341444454865,0.2621482158129678,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,courier_business,0.0005518377940738735,0.06599639347955939,25,28.674114532265165,1.8923881453493239,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,darkstores,2.937029246146102e-05,1.0,,1.5261135408447903,1.5261135408447903,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,home_and_gifts,3.63043792091442e-05,0.0,,1.886416513411966,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,hypermarket,0.002204237621172123,0.05602967796656336,131,114.53467429118507,6.417340916540323,5,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,pets,3.0212554252571798e-05,0.0,1,1.5698784140082769,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,pharmacies,0.00013716550829206574,0.02023115773115773,8,7.127274602936208,0.144193016685277,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,restaurants,0.030863854071482975,0.025294195469394657,1215,1603.7206875945667,40.56482455032897,34,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Antigua guatemala,tobacco,8.50669135375225e-05,0.04708333333333334,3,4.420172825920445,0.2081164705537543,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Barberena,convenience,0.0001512856450825014,0.06838000708968452,13,7.860972845224418,0.5375333788882631,2,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Barberena,courier,3.122706656242813e-05,1.0,,1.6225936185115029,1.6225936185115029,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Barberena,courier_business,0.00017038746433693173,0.139610224431653,3,8.853524930199663,1.23604260251641,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Barberena,restaurants,0.007001975321487959,0.02150874710633102,405,363.8305394747256,7.825539063121857,9,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,convenience,0.00031354684273409583,0.0723563842814855,11,16.292247787914345,1.1788481417515124,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,courier,3.866253018329137e-05,0.4571428571428572,5,2.008948699215856,0.9183765482129629,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,courier_business,0.000477847482024669,0.07564272582598612,13,24.829494419687457,1.8781706387862707,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,pets,2.442940258132723e-05,0.0,,1.2693793268498346,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,pharmacies,2.254249815005204e-05,0.0,,1.1713336432180599,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chimaltenango,restaurants,0.019071894905633657,0.023340206450945828,1052,990.9971820419671,23.130078821165057,20,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,convenience,0.00012705861352993022,0.08541824137062232,5,6.602108945405639,0.5639405354538036,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,courier,2.806980151117987e-05,0.13636363636363635,,1.4585385634565182,0.1988916222895252,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,courier_business,0.00022920701428798552,0.05120081013916809,3,11.909855123863467,0.6097942309819316,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,pharmacies,7.541152345301161e-05,0.020124716553287982,8,3.918467860964928,0.07885805502508783,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Chiquimula,restaurants,0.014996872547950912,0.011976371019565018,861,779.2544216501443,9.332640072318688,11,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,alcoholic_drinks,0.0012566038717641277,0.060639583575839505,45,65.29455526170233,3.9594346408392695,5,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,beauty,6.756664055682387e-05,0.0,,3.510838892682661,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,butchery,0.0001887546828856484,0.055418959150302434,6,9.807906333504823,0.5435439604464963,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,convenience,0.012257764107164278,0.05686842719966902,508,636.9272559669328,36.22105128744047,34,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,courier,0.0038224001222540763,0.07447430538873122,176,198.61622395327507,14.79180531785284,16,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,courier_business,0.017560870965158418,0.07691640699497818,799,912.482672895496,70.18488864429551,29,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,dairy_products,3.95775215508002e-05,0.008333333333333333,1,2.0564926832447386,0.017137439027039486,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,darkstores,0.05750576381804854,0.011175575267521264,2994,2988.064383577496,33.39333842286983,39,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,electronics,2.836808184368643e-05,0.0,,1.4740375461446635,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,fashion,0.00013099024184466508,0.01423833214877991,5,6.806400789504871,0.09691179517868817,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,flowers_and_plants,0.00019010113476677356,0.03573872254698557,68,9.877869492726928,0.35302243715590076,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,fruits_and_vegetables,0.00022972443133588492,0.0016583747927031507,11,11.936740697580491,0.01979558987990131,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,gourmet,6.55738823745679e-05,0.02518593644354293,1,3.407292928693346,0.08581586314660387,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,home_and_gifts,0.0003722520944272626,0.027348497684203058,20,19.342638915112087,0.5289921155763189,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,hypermarket,0.03389693411329807,0.03027748487983717,1726,1761.3229494158927,53.328428969449895,37,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,just_for_adults,6.092446956316714e-05,0.15818181818181817,3,3.1657041921233398,0.5007568449358737,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,pets,0.0005908209528664456,0.0714290769145975,33,30.699723455850513,2.1928529079848196,2,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,pharmacies,0.0026004809206784107,0.0316892850256428,136,135.12392329641892,4.281980519123314,6,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,restaurants,0.5903589272056333,0.02187284361532177,31136,30675.71608111604,670.9651406302622,610,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,snacks_and_sweets,7.443235921670053e-05,0.060802469135802464,5,3.8675893822536214,0.23515898404443314,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,supermarket,0.00032174457222029323,0.028777979499133348,,16.71821106320296,0.48111633523903913,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Ciudad de guatemala,tobacco,0.0021821881437839364,0.028358292409557385,100,113.38895856313037,3.215517242948437,4,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coatepeque,convenience,6.11192093501833e-05,0.1244047619047619,7,3.175823091221691,0.3950875155150794,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coatepeque,courier_business,0.00011492859983287888,0.08313492063492063,5,5.971819744915262,0.4964667605395823,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coatepeque,restaurants,0.00499803123233229,0.016486955544525554,344,259.7033431395409,4.281717473106276,9,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,convenience,0.00016410399456236023,0.09305686022103932,10,8.527028749780438,0.7934985224691019,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,courier,3.0289830772794458e-05,0.46875,,1.5738937892060527,0.7377627136903372,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,courier_business,0.0002381632646051071,0.09082643122633356,2,12.375231997522107,1.1239981579328642,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,pharmacies,2.5762254359368263e-05,0.0,,1.3386358093678943,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Coban,restaurants,0.0144664890274367,0.015825479986349866,863,751.6950953833127,11.895935687825968,9,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,alcoholic_drinks,2.8367751273818995e-05,0.3125,,1.4740203693613014,0.4606313654254067,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,convenience,0.00019825320230379444,0.11451404235495145,18,10.301460121606555,1.1796618406834964,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,courier,2.4845065575054728e-05,0.375,1,1.2909776450820414,0.4841166169057655,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,courier_business,0.000308116689460036,0.06471927595525671,15,16.01009089583438,1.0361614907562484,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,pets,2.6155884760736222e-05,0.0,,1.3590892892371897,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,pharmacies,6.197815110564238e-05,0.07142857142857142,4,3.220454674156153,0.23003247672543947,1,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Escuintla,restaurants,0.012623802891305514,0.028588017671334294,778,655.9470442678257,18.7522256929881,12,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,convenience,9.102313863656586e-05,0.09451530612244897,2,4.729665003701691,0.4470257356814991,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,courier,4.1429101049958886e-05,0.24019607843137253,,2.152702843539347,0.5170707810462156,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,courier_business,0.0005153023655379527,0.09814635636144077,6,26.775692435093365,2.6279366515590072,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,hypermarket,0.0011210475312367183,0.053849005541017965,66,58.250894831772925,3.136752758565395,3,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Huehuetenango,restaurants,0.029136787168913526,0.015163109876919418,1568,1513.9803423319308,22.95665028227514,26,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,convenience,0.00020261151270342003,0.02502098329021406,15,10.527922848349943,0.2634189816692268,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,courier,3.8550028250822073e-05,0.5,,2.003102971845661,1.0015514859228305,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,courier_business,0.0001726310361075567,0.07160336873392828,5,8.970103451285235,0.6422896250038593,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,pharmacies,4.165572613082055e-05,0.03294573643410852,,2.164478538488652,0.07131033944633154,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jalapa,restaurants,0.010537672157519126,0.017136921223144322,633,547.5493371295186,9.383309856173453,2,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,convenience,0.00017035712357640288,0.08768654422500576,5,8.851948390042857,0.7761967639809615,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,courier,2.9992482981438518e-05,0.4,,1.5584432624084716,0.6233773049633887,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,courier_business,0.00011192975636855437,0.047011008704557086,3,5.815996454296525,0.27341585993860706,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,pharmacies,2.5547131254023015e-05,0.2,,1.3274577700464694,0.26549155400929386,,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Jutiapa,restaurants,0.015072795071314314,0.021716169633477528,857,783.1994416431195,17.008091931566867,23,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Mazatenango,convenience,0.0002809811475851193,0.050441521457763774,8,14.600097517395575,0.7364511322091525,0,forecast_cancelled_amarrado_total_pais_test
2026-03-21,52491,51961.128505864195,Mazatenango,courier,3.604115972802696e-05,0.6,,1.872739332128386,1.1236435992770315,,forecast_cancelled_amarrado_total_pais_test
