date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-04-01,40011,40152.11167352844,flowers_and_plants,0.00024623992421417615,9,9.88705293552878,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,fruits_and_vegetables,0.0003487340470352897,18,14.00240840092247,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,gourmet,6.479058793013881e-05,2,2.6014789219644974,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,home_and_gifts,0.0008741400886109522,13,35.09857045621499,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,hypermarket,0.04523296037917818,1905,1816.1988764690493,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,just_for_adults,9.479526573468795e-05,5,3.806230095900994,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,pets,0.0007200440035736133,38,28.91128724134223,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,pharmacies,0.004081934318783707,138,163.89828261181162,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,restaurants,0.8497648328323087,33786,34119.852464120086,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,snacks_and_sweets,0.0001233403464424005,1,4.952375364206951,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,supermarket,0.00030302220215802937,,12.166981300607706,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,tickets_and_experience,4.5288548171356896e-05,,1.818430843708294,forecast_share_vertical_desde_pais_test
2026-04-01,40011,40152.11167352844,tobacco,0.0034618829205009497,83,139.0019096246349,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,alcoholic_drinks,0.0007853143325210186,10,28.301419551186484,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,bakery,2.553706834365177e-05,,0.9203133769135278,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,beauty,9.35774607640062e-05,,3.372375707336207,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,butchery,0.00018076632063903004,2,6.514516887405164,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,convenience,0.010407935082799134,430,375.08463202780956,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,courier,0.00673908933929635,89,242.86554680860792,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,courier_business,0.021146488369505275,849,762.084193036979,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,dairy_products,4.44243057975026e-05,,1.6009779327587619,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,darkstores,0.052926347640038056,2394,1907.3773492254138,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,electronics,3.323525898148249e-05,,1.197743335853481,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,fashion,0.00013484257724024067,,4.859501722817699,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,flowers_and_plants,0.0002535403110128775,5,9.137170197924158,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,fruits_and_vegetables,0.0002470531412077353,2,8.90338341121706,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,gourmet,5.330467433048174e-05,,1.9210116125391705,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,home_and_gifts,0.0007788014723700302,7,28.066706927236773,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,hypermarket,0.040265297186186676,1825,1451.094194806355,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,just_for_adults,7.861237583072616e-05,,2.833058990733989,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,pets,0.0006620462880374558,16,23.859044696032218,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,pharmacies,0.0035743748328478115,109,128.81451106703247,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,restaurants,0.8580411217349156,30293,30922.37181057762,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,snacks_and_sweets,0.00011404375331881601,,4.109946776988745,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,supermarket,0.0003058767106944639,,11.023286806075475,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,tickets_and_experience,3.854513797774652e-05,,1.3891025241633153,forecast_share_vertical_desde_pais_test
2026-04-02,36068,36038.33316059975,tobacco,0.003069824625343925,37,110.63136259275768,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,alcoholic_drinks,0.00130425954130103,3,38.01041939927491,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,bakery,2.4325865436716928e-05,,0.7089358507414785,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,beauty,6.221243498692144e-05,,1.8130752897112352,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,butchery,0.00018172571768978145,,5.296086036781037,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,convenience,0.01339257843006925,382,390.30385199008623,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,courier,0.0066786547409820604,39,194.6379993313708,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,courier_business,0.02155824935583611,793,628.2784013311259,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,dairy_products,4.682007827494966e-05,,1.3644913111101125,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,darkstores,0.054953749623552,2348,1601.5332873626628,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,electronics,2.927590392446454e-05,,0.8531962782129555,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,fashion,0.00013878974006550606,,4.044790213260653,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,flowers_and_plants,0.0003430920835171041,1,9.998833494480248,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,fruits_and_vegetables,0.00023923056122267754,,6.9719666042290545,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,gourmet,7.026846012858153e-05,,2.047854399718856,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,home_and_gifts,0.0005753503283539178,3,16.76760383169426,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,hypermarket,0.03844677649818746,949,1120.4657148135805,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,just_for_adults,8.825583051487458e-05,1,2.572065625033015,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,pets,0.0006122265103242655,2,17.842297248265847,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,pharmacies,0.0034330171221088604,98,100.04942765155641,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,restaurants,0.8540389058751156,24223,24889.507009647034,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,snacks_and_sweets,0.00014282709483912602,,4.162452030827943,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,supermarket,0.00026915510891794013,,7.844066498622703,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,tickets_and_experience,3.259847835955736e-05,,0.9500270421552359,forecast_share_vertical_desde_pais_test
2026-04-03,28842,29143.294103379616,tobacco,0.003337654616291152,,97.27025009807569,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,alcoholic_drinks,0.0014726516240571718,14,56.1118731281448,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,beauty,7.372273611584547e-05,,2.809028794057421,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,butchery,0.00019648403762233992,1,7.486555007759492,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,convenience,0.016069674378415527,350,612.2965643755302,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,courier,0.004081457360547729,75,155.51418533192472,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,courier_business,0.02098560890285061,941,799.6065091277179,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,dairy_products,3.972951258889124e-05,,1.5137981946396513,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,darkstores,0.05772704540232072,2483,2199.5512005437636,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,electronics,2.847702485070467e-05,,1.0850490227196687,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,fashion,0.00013258292275618108,1,5.05175563529249,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,flowers_and_plants,0.00019083118727343193,3,7.271166645428116,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,fruits_and_vegetables,0.0002306066506721513,2,8.786715685935922,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,gourmet,6.582570821062936e-05,,2.508131405518159,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,home_and_gifts,0.00038559032782776255,4,14.691998569833654,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,hypermarket,0.03970444555301676,1863,1512.843075103089,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,just_for_adults,6.115844008510005e-05,,2.3302963000278143,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,pets,0.0006176909711365458,21,23.535639277214987,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,pharmacies,0.002892866470478835,103,110.2257680747111,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,restaurants,0.8523358583342447,32001,32476.22232178574,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,snacks_and_sweets,7.471820459310668e-05,2,2.8469587429921597,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,supermarket,0.00032298017994952284,,12.306388411336465,forecast_share_vertical_desde_pais_test
2026-04-04,37891,38102.6117864563,tobacco,0.0023099940703857924,27,88.01680729292585,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,alcoholic_drinks,0.0006366558350014722,11,26.360923700690982,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,beauty,7.414946240491592e-05,,3.0701804859743773,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,butchery,9.57608040869122e-05,1,3.9650044989316275,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,convenience,0.012888693117221043,274,533.6601617165721,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,courier,0.0022130876230365315,91,91.63354950430112,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,courier_business,0.023657338999388544,1016,979.5391387920295,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,dairy_products,4.965631025284405e-05,,2.0560342556666185,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,darkstores,0.05075278077830526,2351,2101.4339430215177,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,fashion,8.736543395041594e-05,3,3.617391708095075,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,flowers_and_plants,9.428021826324717e-05,2,3.903700403713733,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,fruits_and_vegetables,0.00022715616284417971,3,9.405468304336377,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,gourmet,3.723943975485666e-05,,1.541910049457074,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,home_and_gifts,0.00045787167881618755,20,18.958312680748296,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,hypermarket,0.05283716597761409,1996,2187.738530494124,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,just_for_adults,3.040576045286128e-05,1,1.2589595308704113,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,pets,0.0005763109971776964,30,23.862327790391273,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,pharmacies,0.00287815154563475,88,119.17071849868148,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,restaurants,0.8510282353467498,35072,35237.07652668805,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,snacks_and_sweets,4.5532382054577194e-05,,1.88528178532856,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,supermarket,0.0002705289641316718,,11.201332007403147,forecast_share_vertical_desde_pais_test
2026-04-05,40999,41405.29663193933,tobacco,0.0010616331628582152,40,43.957236022448356,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,alcoholic_drinks,0.0004517467677606382,8,17.598272948922176,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,beauty,7.071516410382577e-05,,2.7547839815122694,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,butchery,0.0002396057020196629,16,9.33409344611928,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,convenience,0.01031243574227262,304,401.7318371979889,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,courier,0.0074342526194268585,253,289.60917067863755,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,courier_business,0.01857259017667394,454,723.5148862664591,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,dairy_products,5.3407353384858464e-05,,2.080539916213155,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,darkstores,0.05781569992577866,2230,2252.2717164540736,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,electronics,4.196387302045947e-05,,1.6347470399594601,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,fashion,0.0001414681437641612,5,5.511041108008999,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,flowers_and_plants,0.00025237947469106066,13,9.831709265648175,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,fruits_and_vegetables,0.0004955083671929717,32,19.303052321908552,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,gourmet,5.193299047780444e-05,1,2.023104550393668,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,home_and_gifts,0.0009920229445112472,41,38.64530262306739,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,hypermarket,0.0504976237950271,2373,1967.1883237197699,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,just_for_adults,0.00011714697272279419,3,4.5635841764517515,forecast_share_vertical_desde_pais_test
2026-04-06,38821,38956.057253400795,pets,0.0007672811140375399,45,29.89024700789955,forecast_share_vertical_desde_pais_test
